created_at,id,user_location,relevant_subkwords,text,sentiment
Mon Apr 27 19:40:06 +0000 2020,1.25485787764417E+018,"Leicester, UK","['behaviourchange', 'psychology']","Changing behaviour is key to preventing infection, but the challenge is how to get people on board. 

We've published guidance to give policymakers and communicators psychological insights to drive change #psychology #lockdown #behaviourchange #Covid19 https://t.co/FIuuPR13ui https://t.co/W5MPRJCZsS",positive
Thu Mar 12 21:42:28 +0000 2020,1.23821883025154E+018,"England, United Kingdom",['behavioural science'],@Jeanelleuk @jimmcmanusph @CMO_England @ADPHUK Great that the ADPH VP and our BSPHN Chair Prof Jim McManus has been busy on this and championing behavioural science contribution alongside CMO @psychmag @BPSOfficial https://t.co/QOsjQDAWrX #COVID19 #coronavirus https://t.co/rJQ8Gc3Bq1,positive
Sun Apr 05 09:38:00 +0000 2020,1.24673382020586E+018,"Bedfordshire,England",['behaviouralscience'],"Great work @BBCBreakfast no better spokesperson than Mr Partridge! Staying in does require planning! But planning requires being realistic! 

We will be showing habit hacks to make sure that your plans become a reality
#habithacks #habitbeforethehabit #behaviouralscience #covid19 https://t.co/CXuMFHT9ma",positive
Thu Mar 05 11:02:46 +0000 2020,1.23552112854781E+018,"Colchester, England",['behavioural science'],"Did you know that..
- people do not wash their hands enough, or effectively enough
- people undervalue the importance of hand #hygiene compared to #antibiotics (hand hygiene has saved more lives)
- behavioural science has an undervalued role in encouraging #handwashing

#COVID19 https://t.co/PbsbEVEuvw",positive
Fri Mar 13 01:57:31 +0000 2020,1.23828301366392E+018,Between Venus & Mars,['herd immunity'],"The UK are getting their response to the covid19 crisis from a social scientist(not meaning to be disrespectful, important field, but you dont go to a vet when you've appendicitis).
Not one for expletives but holy shit. Cocoon &amp; herd immunity. Big gamble at odds with others. https://t.co/16ieHGp0R7",negative
Thu Mar 12 09:13:03 +0000 2020,1.23803023042358E+018,Coleraine,['behaviouralscience'],Thought you would like to see why we are different from everywhere except Australia. #COVID19 #behaviouralscience #behaviourscience #modelling #mathematicalmodelling #pandemic @Dkell999 @StellaLallement @voiceseurope @DalbidEU @terry48davies https://t.co/ge62DS7vzP,neutral
Fri Apr 17 09:48:29 +0000 2020,1.25108511336396E+018,"Dublin, Ireland",['behaviour change'],"‘Intention-action gap’ on #handwashing, heard #NPHET subgroup on behaviour change
https://t.co/30fdIwJMgl @roinnslainte #covid19",neutral
Fri Mar 13 16:06:02 +0000 2020,1.23849654918287E+018,,"['nudge unit', 'behavioural scientists', 'behavioural scientist', 'nudge']","RT @peterjukes: Thank god for real experts on Pandemics and Healthcare, rather Nudge Unit behavioural scientists.",negative
Tue May 12 13:50:57 +0000 2020,1.26020582836952E+018,London,['behaviouralscience'],"Timely guidance for wearing face masks safely, including important reminders to keep washing hands (especially when taking masks on and off) and stay home if you have symptoms #behaviouralscience #facemasks #COVID-19 https://t.co/GAiWbdksmY",positive
Sat Mar 14 10:18:19 +0000 2020,1.23877143382587E+018,Brizzle,"['nudge', 'nudgetheory']","Growing criticism of @BorisJohnson and his government’s approach to #coronavirus especially use of #NudgeTheory. 
When it’s all over he’ll blame the experts.",negative
Mon Jun 08 18:40:00 +0000 2020,1.270063041066E+018,Liverpool UK,"['michie', 'psychology']","EDUCATION: HEALTH AND PSYCHOLOGICAL WELLBEING.
A zoom meeting by IER &amp; CTUF. Register for your FREE place today https://t.co/MW5XUoNECx #COVID_19uk #COVID19 #psychology #Wellbeing #ukemplaw @RLong_Bailey
@MaryBoustedNEU
@SusanMichie
@UnionFreedom https://t.co/mM829GDDAY",neutral
Thu Mar 12 14:55:48 +0000 2020,1.23811648608818E+018,"Glasgow, Scotland, UK.","['psychologist', 'herd immunity']","It's important for the Govt to be led by clinicians and virology experts in designing their response.

This advisor is a psychologist and sociologist. No epidemiological or clinical experience.

Is herd immunity practical without a vaccine?

Are we confident this advice is sound? https://t.co/1USBxklK0C",negative
Sat Mar 14 06:31:39 +0000 2020,1.23871438933686E+018,,"['behavioural science', 'herd immunity']","UK Government strategy of delaying measures until #coronavirus peaks is risky, experts warn.

MIllions will have to die in order to prove or disprove behavioural science theory of herd immunity. You can't say you weren't warned Boris.

https://t.co/4kCRkwOSy5",negative
Tue Mar 24 13:52:53 +0000 2020,1.24244930747671E+018,facebook.com/visiontvworld,['behaviourchange'],"Today #Modi ji 6 year war cry on #swachata #toilet for all, #ODF rehearsal is making #India comfortable2sail through #coronavirus. Whole #India thank @narendramodi for #Behaviourchange @nitin_gadkari @gssjodhpur @drharshvardhan @paramiyer_ @HardeepSPuri @Secretary_MoHUA ....",positive
